record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
b8fd4cac-f501-482c-9bf0-03359b9a69ea,c1d29b96-8478-4942-ac70-7e0f83489409,True,True,0.9,,True,1.0,
b8fd4cac-f501-482c-9bf0-03359b9a69ea,c223f65c-7f42-4da8-8947-c4d09db14f9a,True,True,0.9,,True,1.0,
b8fd4cac-f501-482c-9bf0-03359b9a69ea,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,0.9,,True,1.0,
b8fd4cac-f501-482c-9bf0-03359b9a69ea,c685d1dc-6762-4574-aaea-fd5d05d5aae5,True,True,0.9,,True,1.0,
b8fd4cac-f501-482c-9bf0-03359b9a69ea,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,0.9,,True,1.0,
b8fd4cac-f501-482c-9bf0-03359b9a69ea,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,d856bc86-b568-488d-af76-bd3829996abd,True,True,0.9,,True,1.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,d9b2cd16-011c-46ad-ac6b-73d1d5703fab,True,True,1.0,,True,1.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,d9b872a6-4e9b-41c5-9cef-6ba2cf25fbf3,False,False,0.0,,False,0.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,da305b1a-8feb-4e79-9056-6c03d1e23583,False,False,0.0,,False,0.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,e7b75e52-dadf-4230-acf0-e2d2a579cdef,True,True,1.0,,True,1.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,f005693d-8646-4c27-a0a2-28fbd62af7b1,False,False,0.0,,False,0.0,
b93b7277-ef0f-44b0-8562-896eb4378ebb,f990a803-af77-448f-bf6b-a4437b916be9,False,False,0.0,,False,0.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,bfbf2ade-3a98-4d95-8f64-14053c7892fc,True,True,0.9,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,True,True,1.0,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,da115fb3-f90a-40d5-973b-ce0b030e8e47,True,True,1.0,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,da2146ea-cb76-4496-a301-57ecf133b137,True,True,1.0,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,e87e4d8a-2484-4fa2-bccd-a08b93de5a0d,True,True,1.0,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,f0f45b34-4040-48c1-a43c-097bbd6745c7,True,True,0.9,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,f6a72e41-a8a2-4b3f-89e4-823b778ce262,True,True,1.0,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,fb441f72-416d-4394-ad84-9f1af12aca74,True,True,0.9,,True,1.0,
b9b14f1a-d773-4836-bff4-004f4fe1f68b,fc3eabe9-17ee-4a39-be7e-1d9d4e91b982,True,True,1.0,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,c12f5561-00a4-4687-bc1d-26fb80f56ea7,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,d3cc2001-49d4-4a9c-a4ff-d0030b8caf69,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,d58571a0-eaba-4731-84de-db0c022e8098,True,True,1.0,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,da02acd5-220e-4a40-b708-35f19f46a752,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,e220eb8a-a1a6-45ff-aa29-95f83311e46a,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,e4be927f-d7ff-4d5c-9289-4a7be6a4c3a7,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,f1f158a7-1e1d-4dc7-9317-ba10dcb316d5,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,f52d1fb3-137d-48ad-859d-96e22d93cf72,True,True,1.0,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,f65cd783-9328-4060-b163-48a6ab877407,True,True,0.9,,True,1.0,
b9ccf75d-d61a-41ea-b17c-4148f0d90415,f69e7e47-9797-4cec-b0aa-b7aab876af91,True,True,0.9,,True,1.0,
b9d50ac4-713c-49df-8fd9-3981bdccaf87,fa0ff4b7-3fd6-42b8-af1e-560150da6603,True,True,0.8,,True,1.0,
b9d50ac4-713c-49df-8fd9-3981bdccaf87,fbbfcb7d-8cc7-4cc7-aa65-99e6826da4f6,True,False,0.4,,True,1.0,
b9d50ac4-713c-49df-8fd9-3981bdccaf87,fc7dd80e-789c-460c-b324-de9aca483cdf,True,True,0.9,,True,1.0,
ba83b618-8490-4429-843f-2590e9363f50,bd386b81-e120-49ce-b64e-c3f87afb9d93,False,False,0.0,,False,0.0,
ba83b618-8490-4429-843f-2590e9363f50,cfd315e3-4693-476c-a800-c70a70d1a624,True,False,0.7,,True,1.0,
ba83b618-8490-4429-843f-2590e9363f50,d5fe47b6-18d2-4a48-87f5-b8e702c8f6b7,True,True,1.0,,True,1.0,
ba83b618-8490-4429-843f-2590e9363f50,e1cc7407-5c90-4fc3-8e12-64918e306a80,False,False,0.0,,False,0.0,
ba83b618-8490-4429-843f-2590e9363f50,eac1172a-3af9-4302-b7b3-3153bda1c1b4,False,False,0.0,,False,0.0,
ba83b618-8490-4429-843f-2590e9363f50,f10c2d6f-3c46-40f0-bd4c-12dc3f93fd39,True,True,0.9,,True,1.0,
ba83b618-8490-4429-843f-2590e9363f50,fb03a577-f18e-4f85-8640-92fed3a85833,True,True,0.9,,True,1.0,
ba83b618-8490-4429-843f-2590e9363f50,fdb0c377-02ee-4132-ad04-7d3de833c8c2,False,False,0.0,,False,0.0,
ba8665c3-9c73-42e5-92ea-c409a23eec51,c1d29b96-8478-4942-ac70-7e0f83489409,True,True,0.9,,True,1.0,
ba8665c3-9c73-42e5-92ea-c409a23eec51,c223f65c-7f42-4da8-8947-c4d09db14f9a,True,True,0.9,,True,1.0,
ba8665c3-9c73-42e5-92ea-c409a23eec51,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,0.9,,True,1.0,
ba8665c3-9c73-42e5-92ea-c409a23eec51,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,0.9,,True,1.0,
ba8665c3-9c73-42e5-92ea-c409a23eec51,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
bad48611-1390-425f-837b-c0dc2640afd4,bc32fadb-19e2-4cd2-9075-89ec77f955e9,True,True,1.0,,True,1.0,
bad48611-1390-425f-837b-c0dc2640afd4,bfa91173-5857-4d10-b637-95c98f059715,True,True,1.0,,True,1.0,
bad48611-1390-425f-837b-c0dc2640afd4,cc08f69f-6f86-4187-b849-bc207c906e2a,True,True,0.9,,True,1.0,
bad48611-1390-425f-837b-c0dc2640afd4,f7d5de0e-d09b-4163-8b01-267462dc315d,True,True,0.9,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,c62e9d17-abff-495e-8c35-08cb844b2879,True,True,0.9,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,cb288fb7-48fe-4965-a65f-4f79614379ae,True,True,0.9,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,da34164b-8983-4017-8277-ebbdbbf9882a,True,True,1.0,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,f0cb0516-38fa-4f3e-9931-61b040038163,True,True,0.9,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,True,True,0.9,,True,1.0,
baf37328-007b-4e59-9936-8f8c01cf2349,fca3e39a-987d-40ec-a769-80022342525e,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,bd386b81-e120-49ce-b64e-c3f87afb9d93,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,c6c360dd-adc5-4d8f-a40f-f5a54442cda7,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,c79ee965-edcb-4e7d-90cf-4bae873c8043,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,ca63fb38-5cb5-410c-a482-a8a686de261a,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,1.0,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,0.9,,True,1.0,
bb7cecd0-d3a5-402b-b13c-7dad037fbede,e1cc7407-5c90-4fc3-8e12-64918e306a80,True,True,0.9,,True,1.0,
bc32fadb-19e2-4cd2-9075-89ec77f955e9,bfa91173-5857-4d10-b637-95c98f059715,True,True,1.0,,True,1.0,
bc32fadb-19e2-4cd2-9075-89ec77f955e9,cc08f69f-6f86-4187-b849-bc207c906e2a,True,True,0.9,,True,1.0,
bc32fadb-19e2-4cd2-9075-89ec77f955e9,f7d5de0e-d09b-4163-8b01-267462dc315d,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,c60fe697-8199-40d4-86d3-6944f19f6f82,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,c8c2f8bc-ea8a-485a-914d-9685d294730e,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,cc76575d-ba42-4909-94ec-136fab4b2764,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,d0033c83-83d1-4404-b6f2-2aa68ce08c35,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,d18dc251-af17-4616-8d33-59f80044798a,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,d7a176c9-70c1-41cf-b8aa-2be3cb24ca48,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,db8a846b-4dac-4c2d-9212-5e5ff4a48d2d,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,ddf087f4-eb3b-4f45-a23b-f7de4174fea6,True,True,0.9,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,e00a3857-8c6e-4893-94be-71c98d951045,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,e2861f80-010c-4fe5-8d39-185b0561a8fe,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,e2e3940d-9e40-438f-8457-fce02fa11b6f,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,e3ca129d-8633-4e63-96cf-6a859e12565c,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,f7d12621-9062-48bf-8efb-fb77aec118f4,True,True,1.0,,True,1.0,
bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,f87c1140-36d7-4648-ac54-3126c8575723,True,True,0.9,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,c6c360dd-adc5-4d8f-a40f-f5a54442cda7,True,True,0.9,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,c79ee965-edcb-4e7d-90cf-4bae873c8043,True,True,0.9,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,ca63fb38-5cb5-410c-a482-a8a686de261a,True,True,1.0,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,0.9,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,d5fe47b6-18d2-4a48-87f5-b8e702c8f6b7,False,False,0.0,,False,0.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,d8f7110b-15b3-46c7-abf0-501b11625c94,True,False,0.0,,False,0.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,0.9,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,dc17a06a-410e-4261-9f8a-9f33fcd33b22,True,True,0.8,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,e1cc7407-5c90-4fc3-8e12-64918e306a80,True,True,1.0,,True,1.0,
bd386b81-e120-49ce-b64e-c3f87afb9d93,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,False,False,0.0,,False,0.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,c59d48df-b615-431d-8eed-64f33a415e17,True,True,0.9,,True,1.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,True,0.9,,True,1.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,1.0,,True,1.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,e18a7527-0d2a-494c-841c-89823e48653b,True,True,1.0,,True,1.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,0.9,,True,1.0,
bda684e8-ecfb-4a6d-a836-3eae72864a79,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,cdb0977b-3869-48cc-a236-f7f291a541b7,True,False,0.7,,True,1.0,
be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,d81379aa-c496-4d69-a313-9d2f193de58b,True,False,0.6,,True,1.0,
be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,ddfb0032-fe57-44e2-b183-cc4252b724c1,True,False,0.6,,True,1.0,
be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,eab1ea7f-54ff-4ecd-8498-0711f539acaf,True,False,0.6,,True,1.0,
be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,f43e8627-33ca-485e-83f1-0794345a8a3d,True,False,0.7,,True,1.0,
bf750337-9fe6-401e-813a-53dc1f2ce2f2,cdb0977b-3869-48cc-a236-f7f291a541b7,True,True,1.0,,True,1.0,
bf750337-9fe6-401e-813a-53dc1f2ce2f2,ddfb0032-fe57-44e2-b183-cc4252b724c1,True,True,1.0,,True,1.0,
bf750337-9fe6-401e-813a-53dc1f2ce2f2,eab1ea7f-54ff-4ecd-8498-0711f539acaf,True,True,1.0,,True,1.0,
bf750337-9fe6-401e-813a-53dc1f2ce2f2,f43e8627-33ca-485e-83f1-0794345a8a3d,True,True,1.0,,True,1.0,
bf82a600-f3af-4984-a7fc-a9e935897276,d46183a2-c449-4d91-aa32-a1ad62084f70,False,False,0.0,,False,0.0,
bf82a600-f3af-4984-a7fc-a9e935897276,d92a868b-aef2-464d-b989-41ca45b6f7c5,True,True,1.0,,True,1.0,
bf82a600-f3af-4984-a7fc-a9e935897276,ddcde007-e0ff-48b7-89ee-ca7409732b38,False,False,0.0,,False,0.0,
bf82a600-f3af-4984-a7fc-a9e935897276,e84d2f29-1cae-4a15-8f56-d190c33b16ce,True,True,0.95,,True,1.0,
bf82a600-f3af-4984-a7fc-a9e935897276,eac1172a-3af9-4302-b7b3-3153bda1c1b4,False,False,0.0,,False,0.0,
bf82a600-f3af-4984-a7fc-a9e935897276,f3e81feb-a2be-4dc5-873a-93d416d08837,False,False,0.0,,False,0.0,
bf82a600-f3af-4984-a7fc-a9e935897276,f990a803-af77-448f-bf6b-a4437b916be9,True,True,1.0,,True,1.0,
bfa91173-5857-4d10-b637-95c98f059715,cc08f69f-6f86-4187-b849-bc207c906e2a,True,True,0.9,,True,1.0,
bfa91173-5857-4d10-b637-95c98f059715,f7d5de0e-d09b-4163-8b01-267462dc315d,True,True,0.9,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,cfd315e3-4693-476c-a800-c70a70d1a624,False,False,0.0,,False,0.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,d4eaeebc-e474-478d-aa45-018293cf5c5b,True,True,1.0,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,da115fb3-f90a-40d5-973b-ce0b030e8e47,True,True,0.9,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,da2146ea-cb76-4496-a301-57ecf133b137,True,True,0.9,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,f0f45b34-4040-48c1-a43c-097bbd6745c7,True,True,1.0,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,f10c2d6f-3c46-40f0-bd4c-12dc3f93fd39,False,False,0.0,,False,0.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,f6a72e41-a8a2-4b3f-89e4-823b778ce262,True,True,0.95,,True,1.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,fb03a577-f18e-4f85-8640-92fed3a85833,False,False,0.0,,False,0.0,
bfbf2ade-3a98-4d95-8f64-14053c7892fc,fb441f72-416d-4394-ad84-9f1af12aca74,True,True,1.0,,True,1.0,
c017d530-1675-4f57-b132-c2fef488a828,c8267286-beb8-40a2-bd6e-ed58a99c924a,True,True,0.95,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,c8b341bd-2831-431c-a890-bdafef36c8a4,True,True,1.0,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,ccdd5a86-5653-44f6-98d5-56c677a3af67,True,True,0.9,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,d5760810-cf00-44be-ab53-fb6fbb013eb5,True,True,1.0,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,dbca24d0-c721-4d99-8024-5c35ac064972,True,True,1.0,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,ec76b155-90ce-4547-81a1-82e7cbadf309,True,True,1.0,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,f04707eb-c421-41f4-ae2c-3052c7dfa41c,True,True,1.0,,True,1.0,
c02bd493-02d4-4c27-986f-465326afce59,f7b89980-96f9-4553-ad26-78b627091974,True,True,1.0,,True,1.0,
c04a99d4-f94c-4e7e-9fe0-87a99daa397f,e2862fdc-981a-42e9-983a-7b94c6c9b2c1,False,False,0.0,,False,0.0,
c04a99d4-f94c-4e7e-9fe0-87a99daa397f,ea87777b-f197-423b-bc37-837bd22fc163,True,True,0.9,,True,1.0,
c04a99d4-f94c-4e7e-9fe0-87a99daa397f,ed6e684b-9e29-4e0f-8e18-1969f35fb582,True,True,0.95,,True,1.0,
c04a99d4-f94c-4e7e-9fe0-87a99daa397f,f3e81feb-a2be-4dc5-873a-93d416d08837,False,False,0.0,,False,0.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,cb03e546-e800-4552-b40f-e7f96ff828f8,True,True,0.9,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,d3cc2001-49d4-4a9c-a4ff-d0030b8caf69,True,True,1.0,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,da02acd5-220e-4a40-b708-35f19f46a752,True,True,1.0,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,e220eb8a-a1a6-45ff-aa29-95f83311e46a,True,True,0.9,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,e4be927f-d7ff-4d5c-9289-4a7be6a4c3a7,True,True,1.0,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,f1f158a7-1e1d-4dc7-9317-ba10dcb316d5,True,True,1.0,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,f4bd00d7-a8bf-4cf1-b5d1-15f7db18dd75,True,True,1.0,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,f65cd783-9328-4060-b163-48a6ab877407,True,True,0.9,,True,1.0,
c12f5561-00a4-4687-bc1d-26fb80f56ea7,f69e7e47-9797-4cec-b0aa-b7aab876af91,True,True,0.9,,True,1.0,
c15b7193-5e8b-4de8-b05f-246fd4310366,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,0.9,,True,1.0,
c15b7193-5e8b-4de8-b05f-246fd4310366,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
c15b7193-5e8b-4de8-b05f-246fd4310366,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
c15b7193-5e8b-4de8-b05f-246fd4310366,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
c15b7193-5e8b-4de8-b05f-246fd4310366,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
c1d29b96-8478-4942-ac70-7e0f83489409,c223f65c-7f42-4da8-8947-c4d09db14f9a,True,True,0.95,,True,1.0,
c1d29b96-8478-4942-ac70-7e0f83489409,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,1.0,,True,1.0,
c1d29b96-8478-4942-ac70-7e0f83489409,c685d1dc-6762-4574-aaea-fd5d05d5aae5,True,True,0.9,,True,1.0,
c1d29b96-8478-4942-ac70-7e0f83489409,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,1.0,,True,1.0,
c1d29b96-8478-4942-ac70-7e0f83489409,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,1.0,,True,1.0,
c223f65c-7f42-4da8-8947-c4d09db14f9a,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,0.9,,True,1.0,
c223f65c-7f42-4da8-8947-c4d09db14f9a,c685d1dc-6762-4574-aaea-fd5d05d5aae5,True,True,0.9,,True,1.0,
c223f65c-7f42-4da8-8947-c4d09db14f9a,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,1.0,,True,1.0,
c223f65c-7f42-4da8-8947-c4d09db14f9a,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,1.0,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,1.0,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,1.0,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,0.9,,True,1.0,
c274d528-931e-4a43-89ad-ca52ceec0c2a,f828a32b-2838-445f-905b-27ee86bb2147,True,True,1.0,,True,1.0,
c2b188c6-2dd7-4238-811a-2e71357b4c52,d0d5bc95-2212-4a61-9ac2-479c0592b2df,True,True,0.9,,True,1.0,
c2b188c6-2dd7-4238-811a-2e71357b4c52,d61d1521-0ce2-49b0-ae49-8183589707eb,True,True,0.9,,True,1.0,
c2b188c6-2dd7-4238-811a-2e71357b4c52,e13f83a1-a7b3-4a96-8c7f-d8dced131ca4,True,True,0.9,,True,1.0,
c2b188c6-2dd7-4238-811a-2e71357b4c52,fa6a1f09-64f2-40a4-92df-d5ef031e6c99,True,True,0.9,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,ccc7febe-f5ee-40b7-adf5-15ec154c033e,True,True,1.0,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,cf6b0097-f2b4-4e75-853c-5120b60d16b6,True,True,0.9,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,d36af1bf-b821-4649-b965-002f74cc09f0,True,True,0.9,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,d66990cd-f38d-4a3b-8b31-32473d2729c6,True,True,0.9,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,f1feaf4c-fa60-4ac4-a465-23d0f7a4ad34,True,True,0.9,,True,1.0,
c2f83940-3ff6-438f-b8cc-c999b17a9d66,ffde4fc9-b898-4f0a-96e4-99a5e42af3c4,True,True,0.9,,True,1.0,
c30b0f33-c03c-4611-8874-dfd65a000f57,cfd0ea16-7b32-4bf6-9bd0-ede015930dea,True,True,1.0,,True,1.0,
c30b0f33-c03c-4611-8874-dfd65a000f57,e192cf52-bc53-4002-9b8a-544b6e579928,True,True,1.0,,True,1.0,
c30b0f33-c03c-4611-8874-dfd65a000f57,e476880a-ccfe-49de-859b-cb89baca578e,True,True,1.0,,True,1.0,
c30b0f33-c03c-4611-8874-dfd65a000f57,e867cd9c-0dd1-49b7-891d-b8abcdfe2260,True,True,1.0,,True,1.0,
c30b0f33-c03c-4611-8874-dfd65a000f57,f18bfdf5-aee8-412b-b6ee-fb53ca9c50bd,True,True,1.0,,True,1.0,
c33cbd5b-22d7-4425-8db3-e5d4b7c7cd81,d2b1f768-5604-4a4a-9422-74c96babd1c0,True,True,0.9,,True,1.0,
c33cbd5b-22d7-4425-8db3-e5d4b7c7cd81,df2cd7ec-ccd1-4d95-a0b3-7337d4c8b644,True,True,0.9,,True,1.0,
c33cbd5b-22d7-4425-8db3-e5d4b7c7cd81,e5487bcb-6d18-4c3f-a198-2cdda6f81a34,True,True,0.9,,True,1.0,
c33cbd5b-22d7-4425-8db3-e5d4b7c7cd81,ee2b0cc2-0d01-4c36-bfd0-d1a6ac0afbdc,True,True,0.9,,True,1.0,
c33cbd5b-22d7-4425-8db3-e5d4b7c7cd81,f0426d21-5cdb-47e4-a855-d2d5ab1928ed,True,True,0.9,,True,1.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,True,True,0.9,,True,1.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,d1b57261-c5d5-4411-a133-558e20ceb2df,False,False,0.0,,False,0.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,ddddec86-a2a8-4666-bfaf-2b00753642d0,False,False,0.0,,False,0.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,eac1172a-3af9-4302-b7b3-3153bda1c1b4,False,False,0.0,,False,0.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,eb0ca1b8-ae69-4c65-940b-1bd1160e9f76,False,False,0.0,,False,0.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,eef31f9f-9ec2-45ec-b9c0-633cb2c650cd,False,False,0.0,,False,0.0,
c35cc310-c043-4b2f-aced-7e5b5089539a,fdb0c377-02ee-4132-ad04-7d3de833c8c2,True,True,0.9,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,cca833c9-88a3-4886-aff9-a45068061d34,True,True,1.0,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,da305b1a-8feb-4e79-9056-6c03d1e23583,True,True,1.0,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,db431442-dc42-4050-8bb4-fc22868403db,True,True,1.0,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,e0e238e1-9311-49dd-bdc1-bff19a3c691e,True,True,1.0,,True,1.0,
